4959,932
2776,3121
2468,1593
2488,31
1811,1422
385,2708
3803,1345
5959,2405
1379,2986
1735,3174
125,877
116,2426
5360,1171
3120,741
434,3440
5243,1502
3696,2268
5839,2244
1080,931
569,260
5979,203
609,1526
2505,3951
5038,1199
2886,196
215,2876
5082,662
1623,555
493,3765
3034,2553
1379,1800
203,327
2671,1980
5471,2886
1215,3811
4048,450
4226,3350
1193,1546
1667,3333
5794,1725
4672,2745
2580,1938
4876,1262
3339,2089
4179,2680
1529,1206
2588,2790
5046,1609
4469,190
1481,67
3025,2669
2528,1258
2303,582
1175,1832
4287,3909
1200,2771
659,2491
5575,271
1513,2181
3588,2552
2299,2948
2598,2210
4856,1851
3525,2
2895,2438
3791,1230
935,2579
3069,3818
222,331
313,237
3957,1478
1321,347
5139,3387
1469,2848
4681,2367
883,2278
4801,1274
1330,2368
2886,585
1201,1499
4657,1190
3031,1175
2091,1372
116,1429
1705,915
5673,2247
4566,3392
4950,1218
3402,3477
4585,3754
2377,299
3019,2940
5086,1536
3822,1546
1099,2109
2264,3826
698,1265
2060,1805
1506,1672
3887,333
4707,2878
4237,503
5057,2503
734,1072
4421,3322
3841,1424
4727,1244
5851,3869
1941,1622
2840,271
1238,3386
3563,1745
2506,1448
1324,806
3815,2816
868,191
3364,502
5794,1184
1679,432
2170,1298
1193,1325
5730,3680
2604,1436
3208,1878
1735,2254
5733,1927
2652,2332
16,897
2101,317
3678,1100
1551,1915
1217,2808
2320,819
3049,2005
3780,2231
3521,366
1973,3792
1656,1027
5449,218
5854,2395
1262,2719
4343,2541
2388,3407
4559,1985
5375,749
4674,122
2602,1581
244,1241
1202,1638
5507,279
2100,1303
2488,349
4400,527
1028,2682
3964,499
2272,376
3841,1935
4288,1290
3840,2166
5613,3537
3840,593
5311,1259
1053,3246
619,3198
4561,3480
801,2315
2308,1240
4317,878
3868,2484
493,1278
2397,468
915,1195
5447,1296
3954,422
5810,2415
2948,3486
4799,144
1585,2393
5915,647
2125,1333
1988,2160
3588,3648
1357,3101
1087,2213
2871,516
853,1540
3066,2721
5538,435
318,2597
4383,1597
3377,121
5785,3325
4383,1731
5323,534
4590,2804
5162,2166
1290,1191
3745,828
5521,3092
2410,673
3681,1219
5244,4
5535,903
2977,2761
664,1878
3482,3631
4351,2354
2690,1675
5316,1757
1627,2648
5236,3449
678,2056
5304,3569
5024,3800
5685,1583
3933,473
1647,1266
3496,3114
1738,2715
318,124
689,3803
638,3156
3473,3146
5688,2001
2576,479
5076,1409
3161,2022
542,1667
5288,766
4226,3725
3369,2489
3767,1465
3050,3556
2543,3929
2166,705
2795,1027
174,234
272,2166
4321,456
2614,1365
3422,2691
1419,1839
1175,1018
215,1396
3986,3249
4947,3073
2097,3498
659,1832
3444,3792
3609,3378
500,1465
5400,33
1725,86
5769,923
2072,2439
5077,2577
1973,843
6,1269
1302,1565
4302,1184
2528,2840
4823,1381
3921,2379
1149,3316
5152,789
1353,2372
4438,784
3846,3585
5781,2959
3490,1986
5633,733
1388,2640
5139,782
603,2000
4610,1371
2241,805
5139,558
166,3564
441,349
4241,5
254,3432
720,1315
1448,1078
1064,1320
3332,762
5281,1488
888,3521
3828,2454
1193,1698
4481,1933
4328,3908
5584,1543
2028,2080
4047,1563
1495,3708
3815,1609
3223,1125
5369,2682
1631,485
1253,1182
4746,164
517,3914
2683,186
3298,3688
3996,1498
4327,1153
307,1197
4920,1993
751,876
2434,511
3777,2402
2420,2656
5794,897
2681,3179
3313,2856
4789,2921
1339,503
3566,723
3074,61
491,2907
4522,1796
2360,87
4029,1826
1644,2304
769,2120
1318,2960
3053,1347
1679,1795
842,3054
5440,3475
2145,743
5783,1096
215,2051
5268,1103
5750,2717
1456,2855
3418,35
222,1444
548,2381
5177,967
2409,2379
3264,2002
2699,1396
14,1782
2076,2604
4445,2248
1388,1207
1610,3424
2045,2796
1888,2356
3995,1499
6006,1345
5963,1855
3994,3698
1969,1177
5674,2761
4223,2079
1616,2761
3411,1516
4507,2709
3907,1275
4008,526
836,3018
5500,3567
2029,2775
5891,1209
4822,117
4234,3009
3170,233
1353,1985
3017,1738
2089,2104
1192,2268
3849,2857
3945,3936
5463,1277
1539,3178
5584,3475
2333,1094
5575,2692
2626,2086
2271,3823
816,1992
5909,2928
5025,897
4308,15
2160,1646
5427,1884
1777,334
1068,2377
3884,3928
5746,1771
5832,366
2554,3607
1150,3703
1139,1415
2897,3253
5989,3466
5472,2114
4828,3910
3086,2675
1544,1133
4040,1586
4047,1551
4385,159
192,2972
6007,2684
5108,898
551,70
6001,1092
3670,3329
2030,1328
1644,1475
1180,1242
3188,1694
5537,2903
3031,596
1997,904
587,3425
130,259
6034,1500
4705,259
3840,2043
1386,3506
5851,2286
3031,2429
5421,1746
4317,2945
5922,1829
4387,1240
4386,904
1644,1999
3598,31
3028,3898
1836,3679
1522,2320
2410,1928
5255,606
160,3159
903,3457
2435,1058
2886,1379
4445,150
138,3026
979,3842
5646,2165
1167,3678
3182,1673
1576,1176
5139,1672
921,348
3422,1710
2444,2048
5552,1268
800,3480
5754,3461
5960,1716
4041,1
4267,2827
2070,494
1898,949
713,118
917,1384
1929,445
3207,699
4383,639
263,2005
4509,3680
1112,2422
3617,3032
149,1393
300,1063
883,1724
4680,2783
2367,1182
2287,1305
1691,2972
2954,363
974,1162
1341,2718
569,699
153,2368
2841,2394
2097,475
5879,161
3998,534
1697,155
4256,1360
4515,3686
4874,3690
3832,1089
3307,3623
4717,2261
3575,309
3496,2949
1675,294
1488,3003
4049,1269
4893,2008
409,2027
5748,3217
3538,2001
2917,646
1161,2118
5301,439
3328,607
1992,1196
5794,489
1446,3941
30,1233
5853,332
35,2057
2010,3039
636,78
799,1179
4185,1823
5681,380
4999,2109
3269,563
5421,1790
1295,3398
4741,2002
5510,2681
4211,1611
1583,3039
4881,2984
3811,2900
2355,944
5216,2309
1679,1085
4385,2380
3081,1376
5163,1966
1715,841
3301,909
3012,3637
1824,3246
1368,2615
3966,2402
542,1252
2534,1940
3966,1654
2284,1309
1835,1227
4939,2375
1764,0
1342,919
4416,275
3055,574
3264,989
2619,359
4524,150
4567,2001
3303,3502
201,3272
953,1038
2856,3065
5537,3333
987,1588
3053,749
3933,1325
5073,3397
1919,3684
1373,1616
3587,1275
2484,2340
5045,3640
5010,1664
4783,1654
3884,1745
4380,2593
565,591
2016,3000
5064,435
4450,2855
4508,2427
2750,2611
3833,233
4878,2060
5746,2666
2279,2769
3833,2491
1987,3096
2782,2630
5642,2441
1490,149
635,494
1937,2680
5814,1192
405,3503
1942,3001
3174,1954
300,2440
1779,3562
1284,1248
345,913
146,1395
202,221
4681,1731
4276,3198
3562,596
4389,3709
4284,3622
5486,2599
3242,3577
2899,1798
1123,747
1140,2079
3768,2538
1051,2581
953,3070
3966,2906
4994,119
5083,1607
3595,825
3944,2718
972,271
4216,1369
1126,2095
5339,474
5549,1341
250,1212
1987,3097
5468,1644
4508,1245
2115,1664
3313,1683
4019,1197
966,1516
3169,1209
4226,1457
2437,109
5432,275
2760,3036
3397,165
5808,2139
2891,1472
3980,1103
1979,2356
3303,2696
3802,1031
4386,221
2993,32
4507,2262
5963,783
2009,532
4807,1270
4108,1224
124,1373
1227,3138
5853,2482
34,947
3980,968
3190,627
3649,2566
130,1360
785,3563
5500,1296
3474,2575
228,2441
2742,2660
2108,952
1665,3111
354,1259
4353,2111
1339,1654
3390,1863
3560,1282
2528,329
4823,1956
763,918
709,2626
308,868
2900,3699
3729,2246
709,2217
5985,1954
1149,2277
1996,2618
5965,2290
4371,3173
3573,3838
5297,1269
2401,2002
4878,3551
150,3228
769,2873
549,3463
1807,111
3997,224
3000,362
1874,1887
2076,1288
3284,2339
2549,968
2483,3375
615,2314
4505,1129
1870,3634
1739,1247
4276,971
542,3359
1116,2733
636,270
5368,1783
2263,470
1927,3924
3410,3245
3006,2296
178,2887
5613,1894
4082,1564
4424,304
4828,707
423,567
1680,592
404,3248
1795,1793
1193,817
4063,1129
1568,1083
2938,592
1531,2889
1243,1381
1565,3321
2742,1479
4378,1516
4937,1209
556,1239
3516,1965
1424,798
4961,2752
1987,2949
219,1643
2474,2453
3814,3018
4126,3488
4025,147
2108,2312
1124,1512
4410,3356
5678,3801
365,2208
300,3502
4372,3507
5162,3542
5354,1218
4646,1938
86,20
2468,2705
143,2659
5597,2354
4880,2465
4078,3097
4657,2408
5034,0
4631,3477
3506,2394
3376,1285
1099,3291
1860,10
3111,1205
1937,1408
1482,3878
1447,1186
1229,1596
1475,1986
1543,2699
777,109
3028,1914
1146,1545
751,606
951,2389
675,3459
1638,3569
5911,1688
242,388
4477,1740
550,2161
4501,3526
5549,3714
5046,1357
5141,3072
1178,1721
523,1624
4916,2053
4807,1063
4232,1656
923,2129
4192,85
25,3488
845,2637
888,2354
1500,3280
5892,3037
1251,3460
3823,3795
1193,2614
2156,1908
4088,1034
3390,1885
2303,192
5025,1509
5546,3067
3312,1878
1657,987
3422,1368
914,2384
2353,977
2985,2267
5025,506
2400,2905
5254,1718
5800,1128
3440,291
3270,1069
4738,3875
3944,3199
2348,2074
4716,349
3518,2503
1119,454
4801,1093
1721,2643
4410,3259
5436,2405
4788,1338
795,3426
3440,2609
5617,366
3481,2661
2262,677
2066,3607
5787,2399
3052,1067
4278,3626
4614,16
4526,3577
3777,1958
790,2354
2069,317
4160,3374
5794,1383
5623,2066
5850,1020
2303,542
5474,2747
2220,1116
3589,1232
1460,2159
2908,3564
890,551
4509,2700
3031,386
3335,1299
4151,1133
31,456
3755,30
4250,355
2483,118
5106,1791
3939,3429
5561,111
3688,478
2736,15
542,860
3694,2967
4753,129
2845,841
4419,1419
2069,5
4807,3442
5565,2426
1009,2167
5204,2639
2010,476
1633,1119
3974,243
135,1958
3223,792
5592,315
5162,1893
3470,3076
3575,2911
3182,1691
2105,3643
1151,1205
2935,2061
4410,2559
5517,1507
675,3045
165,1174
3403,2250
5555,1273
2756,3682
3109,2128
545,1024
3777,2301
3242,3554
4247,95
1799,1449
4484,528
3310,2101
638,1269
3525,3044
910,1209
2786,2320
4505,2311
1674,1881
2171,622
5898,3488
921,146
2180,1286
332,537
845,2404
4584,2624
150,3555
1455,2328
3158,2656
3108,1019
1450,78
5097,936
3899,3396
548,1826
2776,162
1014,1628
3835,3762
1541,3534
5644,3120
3299,2030
4183,2750
4138,1796
309,2395
1977,2151
5083,1713
3482,3561
191,2952
2405,2698
5088,1429
485,3951
5754,877
4121,1277
2105,2653
4410,3824
2377,2063
4040,295
389,2627
1646,1012
6012,2009
1959,2462
5760,519
2105,1019
172,930
3609,934
3791,2974
3993,3470
574,484
2375,2573
4939,2351
1881,2924
3516,2104
19,3108
2161,3385
2679,3363
5808,3470
5442,629
1448,1923
2642,1224
1801,3063
1638,1221
565,1454
4078,894
5716,513
2093,2541
1115,1957
4298,2380
4799,2570
2483,2015
5412,707
3994,1375
4991,1474
587,2257
523,3622
2664,615
1644,566
5557,2310
2342,2745
713,3155
3872,956
5683,1203
1322,1195
5743,3782
2258,1672
2198,3716
1501,2154
3726,1910
4588,3740
5064,1830
2540,194
1711,1692
542,3864
2070,741
4385,1603
3075,3266
5535,2616
5433,2914
4837,647
1260,1808
5555,3273
181,2910
5437,2826
3941,1655
1860,588
3511,1407
2243,1861
1583,2370
4325,2590
1502,2986
1895,1872
1018,3878
4424,2096
780,3059
4469,2761
2971,3252
3472,1582
5915,2364
628,2750
4830,2267
651,1507
5529,3050
4125,3286
4218,2010
5522,2239
5110,111
3549,2986
2187,2607
1382,277
8,430
2655,1009
2491,1239
5106,1515
2471,3473
4493,259
3891,2673
3228,2082
4807,300
1283,2526
2017,2929
3457,1452
1753,1088
1845,422
292,758
3841,3659
3936,1609
5132,1731
2435,110
4915,584
5592,164
244,1474
5036,508
1555,2000
3828,3252
5840,338
1171,864
5038,2691
4284,3655
445,2144
3748,2951
457,2159
753,456
174,3258
4509,2242
780,3417
3078,1953
5106,760
5626,196
5320,744
4979,2528
2260,3314
508,2802
4340,1106
3068,2748
4040,3662
1819,2002
3050,380
3360,2973
5172,1448
3822,3670
3902,2870
1591,909
2792,1336
181,3188
4471,3723
523,1024
1757,1634
4489,3944
2539,761
1330,1339
697,1035
3865,2826
815,1028
5192,3231
3779,2857
1817,3395
1779,2764
5317,111
5970,3453
2698,363
1799,3151
5060,344
2580,3754
849,3373
332,13
3807,297
5287,1087
5162,315
954,453
1339,479
1649,3216
4950,1641
2722,2377
837,3752
4840,3551
4257,2523
3753,527
5879,496
2265,1093
1616,2503
5124,632
548,1024
5120,453
3617,2167
4772,927
5530,591
4601,1251
4852,1393
1804,2192
3223,1478
2563,1640
4799,1369
4226,1046
2094,2700
509,2629
2428,2415
1000,3162
3645,1583
3316,1252
2794,1049
1879,1856
2218,1259
322,1616
5474,1394
4522,2191
2236,2419
3525,1216
3791,1666
2819,1667
636,304
408,197
1039,1269
3653,25
4111,427
201,1616
1642,3623
2845,2173
3030,2452
5622,492
2770,3763
4276,2604
823,3548
3352,1425
2879,1222
735,2541
1697,2519
3673,540
1898,3526
1159,2718
5069,1698
2848,3635
1344,413
136,252
2996,1112
481,1046
3012,2097
3996,347
4881,1996
5663,412
902,3111
2375,2417
293,1993
465,3643
4194,3143
5154,3685
5110,187
5137,118
1388,1355
5045,1536
3370,625
2871,1956
4974,45
4032,3475
6038,3348
5699,1392
194,2843
2968,2988
5236,1880
1382,3174
2171,1207
2495,3028
1147,42
4362,1919
3863,3911
854,2407
3128,3086
3654,3786
4276,2685
2437,2370
4057,1207
548,3777
676,2582
1203,2032
3307,704
2823,2541
5338,379
5386,1718
5392,1594
1158,1092
4578,2139
3410,1218
1497,3636
677,3396
5594,204
2282,2189
3579,184
1203,2040
3463,3077
25,1771
3411,483
3674,2064
1087,2753
4477,1081
1389,3101
867,2509
1160,3869
3369,3768
4542,4
2321,1631
4606,3542
5977,1805
1123,704
5597,2995
1018,1338
2450,2279
3791,1751
5451,520
5238,1192
3149,2556
4505,2969
3884,825
4186,2656
565,3321
3617,3569
668,2792
3311,1483
5851,922
5143,280
954,1270
2752,757
2730,3571
2985,2917
4111,491
3588,1243
2872,1196
2009,1967
1633,2627
296,3009
3810,1530
2271,2892
3160,3710
3080,55
817,1876
527,1437
451,2677
2563,2641
1376,3025
2985,105
5411,3824
1925,2189
1311,1906
198,663
2413,3931
450,24
4896,551
1869,2798
2009,3069
1897,3480
5543,2508
2351,1333
168,1239
5808,991
5665,2758
551,3892
5344,851
4130,3074
4421,3256
5268,1293
4309,2642
2006,3498
324,2
5176,2109
5322,133
1016,3521
425,1686
1517,1209
2163,2320
2773,214
3770,610
2062,2662
428,3860
1149,1030
1679,1389
4933,897
4267,2343
4121,406
4061,321
3774,3750
318,1384
4270,3042
1368,3683
3017,1291
2550,493
5432,2595
3649,3145
5953,2362
3200,2496
2145,2426
3258,317
6021,1221
1479,3408
1888,1395
797,1173
2477,3146
3199,1015
2908,2129
6001,3143
1421,3178
3125,1355
5285,2123
763,3339
3905,3061
2179,3868
6035,2954
5823,2304
5117,2812
2418,3006
3538,1669
2072,2090
4833,1652
646,6
1302,492
1806,1059
2014,441
5007,71
881,1092
5025,3554
3821,2780
2993,1370
5658,2088
2856,1496
1009,990
4088,2842
751,2869
4704,732
1049,3932
4333,252
1141,1589
3208,1609
4516,155
3312,3174
1855,1013
4851,633
533,355
2887,2165
4089,3795
1099,532
3217,1056
5155,1960
2497,6
1464,2159
516,3250
1957,3502
1649,2011
2682,1287
1123,525
4679,500
4087,1254
2894,2988
1919,887
3030,46
3311,2171
3877,897
542,2379
712,2257
4610,661
3619,3005
5549,3577
3818,2915
2648,3258
3608,1264
3735,2231
5661,592
3835,43
3330,911
643,2290
1940,1067
542,593
4787,2368
2180,1894
5366,277
5398,1964
1872,2334
4435,1791
5270,2992
475,1496
1982,3929
3823,1220
2887,2946
1635,243
3871,3498
788,2717
1796,951
1018,295
5386,2345
933,2346
3490,554
1272,2281
4249,230
1206,2328
4887,2745
1674,3926
2017,1949
3538,192
3833,2911
3894,1416
1796,2924
1347,968
4731,2840
5171,2064
1300,3712
4367,2345
1498,1125
959,638
4012,2455
2906,2640
787,2573
3448,2949
2490,476
1736,226
5016,749
3127,268
4133,1190
3053,1989
1200,3456
650,1609
1160,3932
2402,2899
1780,1607
273,1384
5938,1854
2108,1703
523,3177
3100,2719
4189,586
1296,2528
3326,1439
3138,1206
3647,149
485,3162
2748,2930
2528,3263
4381,2011
3228,3122
272,3643
5082,3603
5090,2177
4185,1126
2994,463
3379,1127
2786,2947
2536,375
1357,2060
5871,2815
5311,3672
1296,770
587,1221
1670,1938
5837,1683
1469,42
3390,3896
2737,1703
4237,2405
5321,3697
878,1336
469,3420
44,2793
1201,3315
4481,2518
1014,2331
2299,1349
5316,561
2302,1
1689,3883
4652,1681
244,3060
1898,1960
5642,580
4164,2144
2857,2296
3692,3777
1052,2128
4047,953
5231,1999
2164,1035
2836,1195
4775,356
120,2422
582,740
4039,2454
4510,3626
1586,1694
5797,2143
3953,1374
2448,765
3777,1239
659,2495
2155,3125
3891,3128
4123,199
1284,2677
3044,2949
4885,1476
3954,2570
1197,219
3195,932
5915,2477
5860,987
2701,3801
3966,1415
5488,1353
5565,3162
3833,1678
3561,1957
1421,2136
131,366
1265,3496
5546,191
3158,1265
5366,46
3782,3421
5748,3128
5045,3567
5688,2802
2832,1435
1254,1654
86,3177
1068,2446
3202,3205
4095,1917
2961,903
4470,3831
4999,2405
3071,3027
287,1197
3461,3051
5542,3201
5366,661
4909,1526
3271,1083
1448,3930
5529,2099
1215,3752
5853,2252
1792,779
1087,2687
4507,1712
5004,1100
1202,3754
615,1585
5373,2398
5430,2278
5989,1034
2776,1742
5454,3566
933,2462
4689,1991
2930,1729
1000,1543
3922,2656
4900,1126
354,787
5643,1811
542,3486
1919,3242
325,2181
5073,1279
376,1375
2605,107
920,515
4080,3087
3345,1271
2202,1182
1612,373
299,1057
1711,2723
4920,868
4542,3417
5177,3103
3996,3919
4849,1700
1693,2352
2444,1350
532,2004
5681,3815
5981,1610
3111,1428
745,3912
3835,464
1265,993
4363,1355
2007,1682
5516,1234
4387,2114
4978,3487
237,1673
3291,633
4264,1374
2792,1078
1836,337
3011,787
3970,1192
1087,1185
3045,3907
2194,9
3758,1061
677,655
3945,1738
1516,3895
2626,3271
224,1172
5332,288
2819,3175
974,3421
1745,2116
4115,2796
2714,2003
1886,1796
174,1277
1855,2639
948,1213
2287,2560
1638,133
5447,294
4276,1985
659,2020
3613,3272
1604,63
4490,1125
5280,2331
801,1551
4145,3432
5123,2202
2128,2760
2237,1601
3702,948
4626,3034
2777,1265
4003,1978
4276,2569
2954,878
920,2967
1544,895
1763,1682
666,1205
2207,2858
3475,19
4944,3425
3874,2986
1983,757
1792,545
4704,2958
2120,2855
4154,919
4542,252
5901,2620
751,17
3833,3209
4004,1022
1229,363
3832,1277
3066,3270
4584,2972
4168,3250
4311,1653
1278,829
2673,2768
4434,984
2879,2301
3668,1350
5879,1798
1068,149
1417,2454
1494,977
438,586
1284,193
2624,595
961,3100
1578,33
3821,2321
5119,3802
951,2888
3761,1984
5316,3269
2952,2769
3310,660
1658,2398
2475,234
2172,589
910,3417
5177,3425
5300,3634
2641,331
4469,2862
3708,1794
852,3638
4168,783
1903,1079
2053,23
5811,2996
470,3082
1473,3474
2747,2329
1674,2168
3332,3579
886,75
910,2860
575,3359
1319,1835
1263,2529
1961,2707
1649,1079
348,2231
4106,1035
1337,317
516,2308
980,911
829,3465
1888,3652
4938,1926
3401,221
2222,1096
462,1655
194,804
4534,479
4421,1910
5620,3264
3617,3514
5840,2703
4334,2752
257,3056
2471,3475
1316,3811
2198,2579
6015,835
4610,2123
1700,534
410,1345
1149,1700
1448,1298
3729,3770
948,1526
2669,3614
3806,315
1563,1376
3543,918
5332,3831
1424,2970
391,585
1478,3636
4460,1190
5814,1213
2989,586
481,3297
2105,2187
5106,2298
808,1651
3245,1465
1879,3737
586,3740
4507,1066
1450,896
2741,3032
687,2728
2337,567
1222,2855
1272,2848
3829,1404
4833,1996
2933,1236
4420,3797
5604,2700
2437,2171
4297,1452
4302,1968
1585,2365
2108,329
4290,1274
481,336
5058,1808
2747,244
4027,1021
815,1430
2173,974
5766,492
3494,1217
4209,965
2069,1693
2591,897
5045,3035
4608,2634
4040,2992
2483,6
3620,858
1032,2160
2152,736
1390,410
4580,3381
1628,3452
4400,2647
3142,2152
4386,3054
888,2605
4646,1790
2536,1426
1777,3585
3661,1584
5425,3425
1679,3597
4020,3062
2780,1285
4920,850
2187,355
1218,404
947,1404
1665,2388
4500,740
2427,2934
5679,2781
4327,1219
1150,890
3076,2191
5068,1343
2211,1548
5757,31
4820,439
2925,2483
3415,2677
2488,3525
2901,3113
5938,355
3546,1083
1283,2325
1450,3769
191,1917
978,1195
4380,538
3944,2299
5249,1681
4957,1292
5356,2579
4906,3051
929,1915
2385,766
2539,1499
4057,1561
3470,3932
4353,475
5462,2209
4285,1262
5626,159
2502,1241
4114,1258
4734,2466
3279,1266
3167,1405
4814,23
3149,2442
2262,2857
544,3751
2965,735
3467,1234
3375,526
709,707
3726,1244
1627,1850
2608,2120
4477,1178
283,3554
1446,3269
834,3779
223,1998
1598,3632
1119,3592
2599,2166
5282,2761
2819,1135
4386,2145
1050,1050
5885,725
3326,2762
2243,908
4813,3021
2891,2853
4790,1103
3425,3475
1947,2825
263,2526
2991,3592
3054,1876
2172,3209
3761,1422
2163,2873
4681,1446
85,121
3723,2007
1087,3944
3506,348
3463,789
2912,3097
4741,1338
3311,1120
4636,596
2775,596
1149,1515
5915,923
2668,2706
5885,404
1180,1333
2165,3461
4798,551
5761,3104
2898,2529
5232,2349
2881,962
3687,3357
5403,2184
751,97
5255,3135
4084,2865
2201,3298
6006,2512
844,46
4655,1859
4168,585
2477,1193
2104,1643
2303,1459
4170,2723
3688,567
5152,3387
2115,2493
165,608
5640,1783
4531,1794
517,1353
5674,2476
2756,3513
4677,1277
5794,2381
5688,2375
2902,2043
3424,3245
3150,3465
1775,1009
1108,597
4901,2084
5762,1405
4565,701
4860,857
2543,1713
409,2914
2951,1232
2884,1078
1752,3377
2453,700
4314,2374
4114,379
4584,1217
5616,2139
692,1607
2460,1730
2225,850
360,3628
25,930
3068,2427
6009,1264
5658,2301
3642,1282
2098,1010
351,445
4027,513
2099,1444
1273,540
4807,230
1610,80
2792,890
2224,1378
628,1015
1926,3910
4927,2024
4996,2723
1206,1824
1483,2727
3602,1077
3725,2850
2186,3051
4767,1242
4908,197
2198,952
5081,1482
5923,526
4311,437
1736,3138
688,248
523,149
2927,1282
3736,1471
1845,3682
4886,1392
1132,736
2678,817
1921,501
3667,1616
5312,955
1126,3408
4387,3420
4956,2279
4293,1925
5947,305
3506,2314
2367,3099
3200,968
549,1032
2382,3177
309,395
3310,2597
4751,3667
4657,3719
1091,864
2202,2656
5873,1351
4903,2721
2730,3681
5500,2656
5733,1911
2257,942
3310,1166
5421,323
5192,703
4170,1193
3520,436
2366,3795
989,2083
1149,2366
3911,2105
3807,1927
5921,706
3461,1543
3807,652
5045,2193
4362,1203
5181,1008
3011,670
1064,2924
52,2017
3933,672
5995,843
108,3332
3647,3404
4921,1428
701,2793
35,1875
3369,2627
3712,1284
4311,1783
3556,3324
786,2717
4801,392
1223,829
2400,1195
5137,710
1029,838
3366,1372
6006,3699
2576,2850
2445,296
5886,1292
1149,3436
4673,2530
3761,3215
9,901
5591,1306
4983,405
1493,1969
5656,2027
5737,3430
4446,321
4249,696
4606,1126
5914,618
1086,2010
4267,2249
1583,1885
4906,2538
2017,3847
4446,2852
1915,1119
5797,3175
1482,1320
4590,1162
1590,3151
3833,639
4960,779
5963,3416
2567,960
3370,522
423,2108
511,1881
2452,419
979,2526
1697,1430
3549,2130
962,1869
117,1469
299,3852
3984,3704
4116,2698
4047,1126
2029,691
1616,690
2060,3929
1736,971
47,149
4808,1212
4057,3864
1654,2986
5064,1092
5953,3947
5407,2332
3422,2300
5946,709
3400,2105
3523,1089
3589,1993
2792,441
1612,2344
2945,316
5341,10
1229,1273
1464,29
1608,3678
936,3468
1078,1994
1640,2449
5045,2500
3815,968
1180,1370
1342,3505
1368,1077
2011,3773
3777,2174
3128,3505
2961,2949
4679,2579
1698,1266
4531,1644
764,295
1476,1262
2736,3317
3409,3440
4457,2173
1382,311
4386,3602
622,2986
1086,2432
2615,1093
5404,416
4085,2880
4138,2792
127,2392
1316,1063
2767,3112
3915,2796
3921,3110
3312,2870
156,1672
951,2234
5110,2094
1202,2557
