1515,3393
565,2992
1328,3665
791,96
4753,2735
1929,2058
5219,1700
1061,2480
1296,1113
5883,1359
824,3572
2684,3660
1909,1644
3625,1407
3490,2135
2292,1171
612,1393
1752,1609
619,374
267,1362
1052,1859
2232,2290
4657,109
4551,3044
730,3207
3508,838
4509,3522
5501,3534
2457,1660
5889,117
3617,1599
5332,2138
3823,1942
2308,1328
4087,2618
1697,2749
565,2914
3833,1966
5286,2423
1299,2623
4839,0
4522,952
5497,1519
5160,592
481,1269
5328,2592
940,3592
871,2387
4410,2419
5977,376
3080,1667
1052,642
3769,1946
4559,2794
4773,1357
1604,2733
5267,3039
4021,1479
2525,3918
3840,1522
5677,3526
5332,9
4327,1430
5014,2368
4429,783
5411,2311
1366,1092
2795,2787
4024,2411
4214,1293
5579,1428
1615,727
828,1085
4360,1392
5221,3713
1202,696
2456,3185
3840,3893
1732,1
2650,2369
3098,23
1940,891
2097,1992
4081,3285
515,2984
2748,1609
361,456
277,3110
6000,2911
5487,1370
845,391
2877,1081
4765,2389
1855,2069
2669,2123
5776,327
3340,1061
1646,2753
1528,74
1598,1011
5251,1212
5930,1923
1116,3617
2443,2803
1697,2315
3782,3034
4956,3299
959,1218
2277,607
3181,3100
1795,3183
5847,1200
334,368
4387,2557
3154,1
2440,2266
1689,3174
3686,3856
1679,3787
4726,2544
681,109
1695,868
5036,356
593,2531
4956,2132
4344,3357
5889,1945
1802,1515
1802,1583
5035,2880
4152,1492
1893,534
4427,3838
4013,1266
5892,355
1973,2406
3188,1768
1957,3054
1328,252
3427,303
1202,2902
4171,1618
3139,2095
4567,3598
4415,1226
4792,587
1054,944
2912,3642
607,1681
5948,3948
4978,2717
4355,923
2752,474
1149,2257
3822,1759
3620,3163
2966,3345
4242,2408
385,2733
3617,2160
5474,851
4020,3415
4941,2986
1666,3394
970,315
5219,1218
504,683
3715,782
1696,2866
1882,3551
5152,3168
6006,262
4577,441
764,1747
5288,2172
1975,1169
4456,275
5255,228
1469,783
58,321
1671,3243
1175,3918
3678,3400
4488,3258
3746,2907
1324,3275
4163,3306
2730,1296
514,1201
5566,2310
2742,116
2184,2647
5225,2129
2807,1184
90,3295
1504,2131
5266,2207
5491,3359
4278,1078
5622,3494
2024,2487
5991,2463
4447,3152
1310,1955
1748,2730
4957,2524
1493,3104
1980,3285
715,3522
25,75
508,49
410,313
5633,1967
1150,1162
4247,1776
4795,1683
5552,1209
4256,3660
1094,2325
1754,3028
4925,837
3677,2296
3734,2193
3668,2124
4270,3095
335,3533
4290,1811
1067,2604
1242,3319
4876,1906
3475,2974
3840,468
342,1027
2961,2609
3538,584
3446,1985
4903,1341
288,1220
5569,2469
2855,2869
565,1512
3502,355
425,3080
5467,1333
1028,1260
292,3431
5995,1277
201,169
2452,1083
4285,3622
1419,38
5481,588
194,2419
4344,1834
1598,3922
2289,2620
1073,261
1664,919
3486,1481
1894,1240
1014,2747
5531,804
2049,3232
92,3750
3307,1339
3857,1721
5235,3498
5794,2521
1927,2666
5597,3754
3704,3408
3031,1475
1600,3106
5574,3304
1441,2839
1000,2994
1334,1616
4552,363
2653,892
1174,835
3043,3420
1394,124
5510,3205
2202,2251
4732,858
4335,1406
1446,3711
858,1149
2017,2130
1469,2
1346,548
4784,2649
1029,3089
4383,2663
2040,837
3473,1347
3383,3363
5846,2190
5021,3763
2888,3511
1968,3019
5346,3122
2776,1512
4027,3543
3023,1459
5830,2083
954,3385
1263,1190
2978,587
5432,1677
3194,2917
1181,2135
3021,15
2011,2384
1376,105
995,2599
1498,780
1386,2986
4586,3178
1763,2973
2123,3183
5041,3751
4212,3100
2979,3128
3709,1678
3821,540
4946,2448
351,1689
5325,3080
1111,2487
545,1133
894,2241
1118,513
4280,3833
5958,2007
4727,831
1081,3447
4221,3152
1653,3895
5793,3625
2732,3097
4980,2685
2345,2433
3815,2847
3629,3927
6035,2858
876,951
2129,2398
1111,3249
5753,1582
960,3316
3674,3456
200,2492
5626,1755
1819,1937
3649,202
4260,1830
896,98
3768,1147
5238,2448
5892,179
2771,1226
2115,3801
4410,2374
1679,2556
1751,3641
859,3495
72,932
4020,1234
4947,1258
4333,1877
2902,0
2089,3915
5853,3025
5676,3407
1772,1392
5322,1203
5618,3577
5613,1820
4577,1835
3400,2006
1186,586
4636,2508
5068,2841
1181,9
5511,3709
2461,293
1604,584
5529,515
329,2970
1265,1087
527,1175
4168,2330
2886,3210
3518,2990
5235,2737
4488,3511
647,2722
4280,690
5761,1677
3830,1626
1325,259
3312,3317
5635,3891
5633,2917
5685,382
3061,3470
2315,2403
1245,2840
4171,2125
149,2789
1865,1869
4447,970
1116,2452
5123,198
3362,336
5787,360
5349,3173
1888,1805
3364,2381
1053,1706
232,1027
215,2335
2678,3006
5805,1898
2025,1220
1610,1371
4077,2654
4276,3397
3734,3757
2009,3460
52,962
1604,2619
1684,2442
3239,1746
3030,745
3177,2365
5445,3208
4040,593
4042,592
4849,109
3332,1734
4276,3948
92,1200
5281,2
180,2570
3399,456
974,2074
3774,1287
1612,3520
3719,332
1019,3177
2201,2395
1925,3596
2683,2879
4000,3251
5040,1720
5800,456
4270,2455
821,1297
3261,3147
4021,20
3909,1478
603,1850
3316,960
2010,2362
1469,1209
3759,2287
4887,770
4121,1020
4040,2092
23,3143
2241,1495
365,596
879,1749
1161,2397
3908,1731
4082,2592
3310,3645
4897,1536
5582,1888
868,890
3028,3816
697,3908
4944,3019
1692,1688
330,3389
3692,2715
4121,554
2498,2597
4807,1919
5110,2430
4267,1227
1834,564
603,318
3413,2484
5083,631
1223,2114
3633,1548
3012,270
1991,3457
5287,4
3139,1738
4490,2761
5794,2682
3562,2288
5300,1675
3358,2947
4268,838
636,2076
4755,3005
5666,1893
1086,1018
3031,2370
5101,3305
489,3089
1470,2839
2792,2862
4578,2906
3474,2262
5302,2881
147,372
5014,3603
4048,3310
1353,460
4053,656
2808,1669
1984,2787
4789,1499
2255,1579
5304,741
3761,2211
5642,595
2916,2803
473,276
5566,3688
4646,270
3820,2823
4097,993
3113,2462
5060,2053
727,1301
4717,1196
1578,1342
5626,3244
3826,2061
271,770
436,3061
3378,1997
1693,259
1698,2131
2664,2501
4651,3054
5642,3704
5995,509
2792,434
728,492
1193,1321
1278,364
5447,1349
3600,1421
4336,1583
5953,1664
3835,530
286,255
318,1749
4027,1404
4223,2170
3994,422
523,2281
75,1
1802,3916
1290,3597
3884,998
3137,1893
3166,3730
1976,540
1241,3676
5915,3607
5360,2968
2859,925
1665,1621
2610,3528
6009,3359
2214,1212
3511,1642
4448,817
1139,1678
5584,1171
1229,3151
4977,2008
2096,3
2165,75
122,2398
2984,1061
5842,2095
376,1464
4407,823
1697,2972
5658,3417
5123,1584
301,2678
2023,3396
2516,10
2910,3533
3758,2394
5372,3535
2669,1093
1756,1689
5619,488
5249,377
2544,3329
3191,2011
1050,273
4672,1549
4504,1555
4840,643
4087,2722
1921,1016
1241,1553
5816,2974
4956,2938
423,1720
3593,2412
1392,46
5535,2570
4029,3078
3822,4
1456,1084
2650,597
710,2914
1448,1179
1708,3291
2452,2477
3291,3287
1995,1586
2636,1282
2658,2242
2683,1648
751,124
1296,2315
351,426
1195,1096
1911,2934
4643,1974
69,2713
3777,2853
2115,463
4168,51
5970,2351
7,3932
1646,499
2100,1222
5542,2487
549,3249
886,2775
5155,1609
4155,2489
4023,972
1695,1916
1154,164
1736,422
4848,2049
903,1548
1305,3914
4488,3351
4149,576
1346,1960
3311,2105
4268,622
332,2802
4595,3066
4934,2253
1584,109
3169,2137
6035,1003
4476,3358
3117,3880
849,1525
677,2888
5281,1725
2339,2005
3606,2283
5001,3444
194,2807
5045,2963
4978,2725
2104,3480
1262,2721
1202,1357
4447,3113
14,3717
5958,1118
5081,41
3609,109
2817,2310
1349,1420
3000,2984
4977,2612
3086,476
1920,2915
4088,170
4745,315
3562,344
1501,1088
3171,3801
1670,591
5354,3035
1391,1271
3822,164
4169,1197
5929,1416
5577,1209
2506,1512
723,538
3055,2829
3231,2419
3690,2807
3561,2667
1508,2703
1124,828
4680,3067
5953,3214
4082,1641
1226,851
481,1246
3807,1652
4853,780
27,356
2419,3140
4608,1514
5344,1378
4344,3613
166,248
401,246
2813,1502
5534,2933
2575,1415
3400,2376
153,3829
856,2447
5620,1568
330,2283
1700,3019
2688,795
3556,3367
5268,1182
1099,3700
437,140
5666,3383
3872,1049
3531,2857
2444,1763
4959,2625
4625,1545
4898,40
4334,3455
2076,1985
5754,2182
4496,3734
4772,140
3433,2485
801,1813
2333,3704
1140,3734
4226,469
3674,1792
2452,1398
437,3023
3833,2646
2880,327
3334,2790
3162,3499
2382,3126
4276,2263
3589,1279
338,164
1599,3671
371,3732
2418,2106
1796,903
2764,3638
2775,752
4020,775
4831,523
2642,154
4599,2409
1971,2358
5294,1474
3791,584
1679,1348
505,909
4114,2958
543,1354
4134,3872
94,2946
25,3501
3858,2202
4579,2933
4278,3245
89,1616
4999,791
1036,3743
114,3472
2770,1270
4457,3043
1570,3018
1947,3072
2423,539
4789,3013
4481,998
5563,3638
3836,2365
2942,2310
1293,2623
4410,3196
5808,2914
345,3522
1172,3616
4185,724
4226,1515
4523,660
4006,3505
5675,506
4168,3086
1591,234
952,1281
4052,2467
4125,1242
3696,473
5547,2681
215,2292
5823,592
2171,2347
3216,1358
3319,589
3663,538
3284,1048
1201,3300
5915,3168
5509,1999
174,433
1028,1272
5899,2876
4376,3645
4630,1453
1907,1911
4507,233
5832,2303
5239,3177
2375,2799
3984,2280
6035,2995
2450,3896
790,1355
5565,2406
3741,38
4263,3135
443,1147
2237,3227
137,1076
4823,319
1330,1178
3998,3880
3190,940
206,2857
5413,47
745,601
727,3320
4776,1104
3181,2813
3179,1027
5157,2853
5763,898
3820,3253
5014,2898
5953,558
216,3577
6015,2084
4168,2894
3833,3417
838,1404
3506,2941
4860,3251
675,431
2730,3342
695,1232
49,3564
3183,57
4696,64
5762,3695
4808,528
2202,1186
2011,2686
5336,2084
1190,3029
5642,2981
423,2760
481,1049
1725,3556
5301,2971
711,3004
4321,1896
4634,754
4445,68
5339,272
4738,2769
1670,3197
4808,2230
3772,2343
5640,3106
555,3082
2806,1796
2370,1875
4185,2083
3092,1883
2663,3716
3518,2928
4385,1964
538,2646
1231,2675
1004,2947
2558,923
4985,1052
3056,2729
162,473
1936,1198
146,3152
332,3470
4542,2991
1806,1386
542,2988
769,2130
1590,781
5960,3449
192,1596
3807,2540
2658,1078
1523,2645
481,1170
801,292
4992,1295
5823,60
1284,1151
4015,550
2503,3825
2011,2829
203,120
3335,2996
1039,1041
5500,1547
1634,2692
5716,1763
3712,2514
4815,744
299,1213
5040,592
3284,1731
1245,2061
2693,1716
3852,247
6015,3755
61,1999
1775,231
3202,1205
4790,831
987,1320
2993,1623
976,1572
3407,2920
3957,2375
2768,903
1732,1638
3011,1875
5685,2484
5419,937
3997,2388
4168,3551
618,3910
3678,2794
5232,391
4781,68
4149,245
5644,2027
25,1512
733,1092
4854,588
5171,1207
2563,1876
96,485
343,317
838,69
1009,44
5452,2424
2572,3019
709,2592
2663,360
5304,1869
1033,2627
3055,587
2816,2190
423,1908
4887,59
1936,49
715,43
2299,456
3768,2792
5262,3255
4321,2374
5320,366
1141,1341
880,915
3170,1624
4820,412
1774,2947
4085,615
3556,1856
4822,2895
3014,2261
4344,1091
2232,2109
3651,103
4069,1778
3745,382
2930,266
4497,1819
1190,1852
3532,2285
1679,2009
3245,1476
3195,3790
5925,1213
215,2737
928,1091
2854,3884
4469,2656
4466,3547
2572,1639
5965,1703
2680,1536
3517,2080
2898,2244
2680,2397
4340,3865
1879,122
267,100
5410,2339
5052,1301
213,3894
1883,2579
3538,2975
901,2881
3146,3589
1014,661
441,2567
450,3103
5861,3575
1853,2527
5117,1100
5688,1297
1056,2011
197,779
3751,3209
1192,2441
4125,291
5478,3866
939,1965
1612,2087
3232,2926
5879,38
1238,3763
3128,3762
3030,683
3823,3384
4577,1096
5959,1620
4061,2861
411,2948
5515,2254
347,3366
2884,1834
2235,3716
263,3681
177,2404
202,1212
1050,3613
5535,2473
410,3275
1136,2597
1610,2354
4610,260
2969,3702
3647,2430
5846,2927
2680,596
1203,3184
4809,118
3639,2532
4003,3864
3615,2193
4731,2045
3682,1971
215,975
5861,3437
1982,967
186,1128
5048,3934
3092,2918
5836,2575
5386,3493
4113,3118
2105,3851
2236,2009
3989,187
1638,2000
2165,715
1968,3364
2937,1085
2170,2201
5433,2915
1316,731
969,551
4827,2368
4917,2639
4472,51
1260,3113
3012,1714
3577,3568
299,3360
638,1954
3489,2324
1382,3467
5749,2529
4897,1226
3680,2823
1190,424
1751,2080
3912,332
751,2703
860,3447
4721,1220
3492,2627
6034,1526
692,1306
1538,73
1355,1626
3270,1946
5604,1122
1202,2586
4248,1841
3725,3571
5437,2941
91,2397
4276,602
209,503
4993,3950
4823,1055
408,1413
1305,3056
1293,334
5778,1675
2918,378
957,1110
4226,2497
1726,2051
4451,1779
4317,922
72,1189
1483,1212
4155,226
3625,1234
776,230
2785,3761
1389,2247
16,2333
3994,1805
2157,390
951,3356
4625,2495
1793,1960
670,3272
3734,2109
668,2377
4799,801
121,2328
1049,2541
2694,2085
4828,2351
3895,2898
3198,2301
4400,1229
1283,1612
548,3101
701,770
5626,11
1293,1966
62,3113
3941,38
4082,2735
3076,63
2330,1928
904,456
2205,2123
2179,467
720,1549
3602,1076
3054,1229
2030,3174
4369,592
2384,359
6035,2101
5644,907
1610,607
3218,2646
1138,3385
3841,76
318,3577
2780,1588
3378,2394
3684,1949
648,2261
3575,557
3232,1056
3400,2373
5959,2822
4592,931
5946,2916
1321,633
779,551
1835,2185
5521,3251
3625,1325
5490,2541
4295,2489
5025,2605
4866,2324
5685,1068
4534,2520
3355,18
2744,23
263,2639
1804,927
5683,3264
5549,2527
5396,3383
4113,2843
980,3447
6022,2192
423,2267
1502,3700
4321,3607
4114,2312
1083,1303
2263,1408
5025,2391
116,363
3791,1050
4878,2004
2030,3060
4799,67
4979,3099
1000,1185
3500,92
5084,3468
4951,1264
1508,3522
880,3507
5854,3596
4735,3319
4785,3531
3821,3824
1229,3051
3429,444
453,3913
5892,2562
4257,443
4657,878
1638,1370
5570,803
192,2149
5110,3458
4634,943
523,2601
1447,1844
2674,1834
5645,1979
3726,15
3139,1830
2793,3027
4680,711
423,1412
4238,3183
4,3072
1896,1778
5349,3930
3456,496
5305,2166
2123,3857
570,3473
503,1128
2250,2300
3908,436
969,2670
1604,1639
609,3470
1925,1435
1352,129
5385,2489
2792,1286
5774,2590
1171,1643
194,307
3517,470
3655,480
3618,1731
5022,103
2418,3619
4429,3346
2528,968
3835,2310
1265,1809
203,2114
1100,3790
5528,3535
5328,289
918,174
3647,1377
1888,3255
1229,2002
698,2422
4896,2555
269,2847
4168,1629
3944,2408
6015,12
876,2123
337,3553
1834,2712
565,3250
1896,2292
3573,1784
933,240
1200,955
5221,1993
4330,1782
50,3247
4939,3038
3424,2741
2963,1192
3491,1080
5597,1516
1241,1430
5349,2984
1028,2920
5619,1370
1207,2790
96,2897
4901,1917
1877,412
4184,669
1684,2376
876,3426
3642,424
3768,3021
4226,2268
5062,3561
2871,345
1482,1583
1421,361
4280,1197
2453,1446
3575,1958
1033,2700
787,392
41,3103
5041,923
2737,185
490,1241
3437,527
3289,3864
1014,405
1265,3917
5520,347
3390,2582
3291,3338
4770,57
1696,630
3228,3800
1690,3300
3258,2946
201,3155
5481,3606
3947,3038
1469,1187
388,1862
4384,2907
3877,2764
1962,820
2624,1546
2825,1379
3208,2497
122,65
2222,1056
4572,3734
2792,3095
1265,1247
1170,3820
1679,15
3270,3523
5894,1728
3714,1950
3822,3497
5535,1388
3271,3705
5448,2852
730,946
4805,2437
785,673
3517,663
4917,105
677,3556
5348,1284
889,331
2072,1661
3883,1100
1834,3834
838,2170
3470,2861
1794,1929
1541,3552
2230,2185
3893,857
3242,1618
1250,3542
777,1607
3362,143
3310,261
2471,2320
3648,3397
323,3544
192,1096
4646,406
177,2160
1388,3834
4746,3895
5373,2432
1339,315
5255,3470
5613,1232
5545,1614
3852,1371
222,2469
5491,1350
4710,851
3651,1676
4497,2960
2648,3038
1403,2787
4665,2928
414,3525
425,1572
527,3185
1285,1867
4223,2142
4341,3311
5554,807
3712,247
2627,1927
5690,700
5471,2290
1898,756
4057,1604
1026,947
3767,2286
3695,2505
5282,2160
4001,1953
745,3601
3155,3947
934,2764
3250,1962
1112,1882
2160,2358
4343,2650
661,3699
3226,2178
5648,1484
4731,211
4410,3066
4727,5
1264,802
2495,2700
1703,3792
5681,908
1686,1970
2836,1389
2180,810
1844,474
888,2270
4643,2566
5396,1233
2817,1215
1471,375
2010,167
5064,1985
5045,1721
5280,2194
5255,420
2347,1200
684,2517
858,3748
2747,1372
4414,1875
3016,3266
2072,1069
4727,2490
4023,2393
215,1874
521,3340
4903,3167
3017,2057
2825,2766
1496,2259
5277,1370
2106,3539
4355,3698
57,171
3964,2968
2932,537
5727,933
1994,3315
1946,3412
3525,3122
2626,117
1523,401
4375,1239
3674,1383
3607,3494
854,3014
1757,3631
2853,2857
5010,2523
1252,3869
1844,307
5429,526
72,2627
3676,1192
4071,1463
5519,2504
2243,2961
5158,3509
2063,2947
1864,2792
102,452
1961,1497
1163,295
3262,1293
2626,677
3863,2663
4505,3528
403,3259
187,2432
5830,2301
3918,3558
1764,613
4435,2394
659,2120
3503,1175
1273,3782
3549,2726
5165,22
5429,2571
3011,1273
2628,75
5110,677
5758,1565
481,252
4590,2090
2582,1124
5128,2898
1058,993
4040,1990
5441,2762
4779,932
4015,56
1600,1751
3297,1825
1736,3918
5481,2405
4892,2205
3745,857
4969,3518
3556,1387
5901,198
5200,952
5091,3761
148,2907
2247,1733
325,3841
5646,1233
1106,0
748,2246
1100,206
4855,2843
5843,1941
5366,3280
3902,3360
563,1506
204,3335
3723,3550
2076,2244
2062,2061
1559,1495
3200,1126
5259,3391
3289,689
4745,2004
1298,643
5440,3168
5371,1755
4987,2395
888,3936
986,37
3891,2548
241,1623
696,3837
1627,3213
407,922
910,361
3502,1251
2993,1093
3561,293
849,248
5592,2804
1979,2322
4507,1197
1368,2832
3753,3219
5794,2607
5090,3073
1436,1631
1631,68
1081,2176
2506,1653
507,2967
4335,239
5100,3746
5370,2109
2528,1024
1789,1662
5509,2036
270,1857
379,3478
4540,782
3328,1225
3557,1681
1137,46
6022,1527
2431,1268
2923,648
3998,19
2506,3740
1149,3104
4355,3306
2144,2004
5310,3867
5447,3883
2017,170
2887,2605
1500,2049
4509,2036
1686,2422
4703,2397
5432,3702
4388,3189
4042,1607
3808,3553
745,2159
4883,3860
5036,84
4712,3752
5546,2487
5210,1196
2988,3396
2877,1421
3388,3325
4237,1027
4556,891
5787,488
3335,2019
1686,1080
3749,54
2174,2915
5871,419
2877,2914
5681,1335
4605,1568
5432,2486
4203,1320
1504,1700
4788,1235
5613,456
4441,3811
4599,2020
5252,3705
5466,1740
6009,3354
465,1207
3674,2252
1424,779
299,1050
1745,333
5761,2530
5642,952
921,228
5946,167
876,724
3902,3846
3115,323
5785,198
1806,2022
3291,565
5981,2395
2233,2354
4735,542
523,1374
3111,3526
1447,2287
2903,2706
1641,911
4782,2355
2302,2474
1751,1603
3998,2272
1494,31
1492,3252
795,3237
2017,907
4577,3702
4828,1526
498,3039
3107,2939
3511,317
4848,2267
4223,3488
5879,120
1040,2023
3266,266
5521,750
4731,241
2806,998
72,1
69,2489
2938,109
5760,324
448,2020
5947,2971
1302,248
5846,2722
2454,1770
4155,2025
2175,349
3617,1994
3730,2656
4332,1565
351,3843
4040,2943
4866,2434
1466,2687
821,1718
3768,1089
1294,1563
1251,1221
4487,9
3079,3547
2903,3175
2610,3457
2348,2988
3767,735
5498,2429
1382,194
686,198
1982,3159
698,2035
3793,952
3271,1540
1763,1042
1180,2712
1674,1478
290,2847
4125,3579
2029,595
5614,1297
5623,1288
5697,1897
4146,359
4359,1460
3478,2958
1671,3174
846,1284
5449,3135
5366,2149
3277,2906
3502,1905
2088,2436
2669,3590
1016,3770
2615,3503
3166,2944
3279,3756
493,2039
1531,3107
2055,3265
1929,1241
3430,516
5728,3263
1197,3779
1111,1960
186,38
4927,3619
1604,3124
3994,3299
3997,1445
3671,3027
2222,3623
5095,3705
5045,1757
5010,1583
3502,3386
3677,328
1240,3380
3748,2590
4139,765
2865,851
4226,971
1263,763
4578,777
2477,1269
2447,3470
2262,833
1748,3483
5794,1163
4578,475
2378,3879
2803,2656
5830,3031
4328,316
330,3862
4508,2620
3578,1286
5669,1025
91,1166
2053,3623
4648,2027
91,2826
3050,494
2254,316
5084,3654
2022,3346
1376,1496
3761,1977
4140,1891
1753,2290
5001,970
3589,3384
2927,3616
5888,3738
5604,2978
5812,1197
2014,577
2902,2915
5131,3308
4487,2794
5099,3168
3814,10
795,2821
3836,797
1259,2123
3884,3745
1124,1390
437,971
5425,3551
717,3692
3383,2239
849,2647
5712,1719
3835,302
4456,152
5076,1833
1353,1644
4773,3178
3388,1072
2352,1084
5508,3339
3028,304
318,453
1704,550
4444,2368
5288,660
2813,2616
3835,3284
1954,1871
2937,2921
2418,3940
4231,313
2723,2804
2210,1127
1736,103
4790,1265
5332,2641
1897,1887
3571,3206
4748,3598
5097,3625
5592,2598
5873,2874
2308,2339
4273,287
5535,2709
5727,1638
5603,2793
389,1283
1127,1049
3390,3878
4071,1499
1647,3006
5552,3647
3723,3031
5830,1277
4509,2632
4542,812
5189,3479
1424,350
1834,2627
1408,2996
3694,1338
3538,2732
5999,382
1825,1579
5830,786
4063,2351
4475,2526
4078,1035
3270,2321
1446,2150
5663,851
752,316
5553,2911
857,2784
3930,3703
4143,1926
5252,282
4276,2608
1386,1103
345,315
4103,3086
328,3817
3957,3247
1672,2334
1149,3064
3100,1675
4840,163
5183,3779
5003,3731
1283,57
3688,2650
4500,2989
4249,926
5737,3599
2675,526
169,3042
3887,3021
1210,179
1320,1230
5705,784
1646,2088
1504,38
2071,3601
3637,2016
3074,1498
790,1195
4046,1579
4084,1874
1316,542
1898,1740
3082,1516
254,2716
4374,604
5338,2728
3366,632
523,1090
1915,3073
4174,3607
1052,2687
821,1087
3674,2372
780,1894
696,1961
515,1698
2294,3287
2418,2334
1360,2712
5765,1270
4276,569
4359,2703
2401,534
4088,3086
201,1048
3912,931
3772,1630
4185,2450
2194,1072
527,434
4214,918
3822,3716
2925,3711
4949,1112
5366,589
727,371
1071,0
4041,3252
5340,2013
5477,1195
4217,753
2862,2151
4649,1898
3980,907
4900,3821
2067,2114
3891,2287
2126,3420
2187,507
4776,2639
1502,3269
5662,1383
875,1290
2594,540
2867,2692
1726,475
948,803
272,2053
4134,3623
5794,3486
4311,2840
4861,3577
1180,3275
1344,377
4088,3534
4814,2104
1774,1405
1439,1269
2418,3315
1390,3484
341,2241
4155,2421
4727,2064
4216,1049
5457,3174
4052,1388
5046,2647
840,143
2022,239
4149,230
3177,2569
2104,493
4703,962
1865,2769
1680,3578
1940,1979
1566,3131
5264,3316
4374,386
307,1293
2221,945
1169,1641
602,2232
5073,240
5688,1437
4123,366
3647,2558
418,3074
589,3752
2231,159
4077,3868
5976,2501
4286,2807
5500,3692
3939,1373
728,2570
4052,2042
3681,1236
4091,2996
821,1013
5401,496
5595,545
162,1628
5625,2815
4509,1698
556,2984
304,278
2471,2500
1351,479
4257,2138
3593,60
2030,347
3664,3733
3812,351
4325,236
2246,2278
5095,1287
2809,3476
4237,1203
5255,1170
5802,3303
4146,1579
4479,3018
5983,2705
1751,3098
1287,3498
4507,2390
773,3184
5538,3630
4633,87
898,972
3074,913
675,2984
4617,3659
640,3113
1591,3316
1000,2702
3720,385
3538,3536
3943,1060
4927,3166
2752,235
6035,277
3398,2699
4276,810
4625,1319
2101,3668
5754,60
5856,1198
1646,1730
5839,2254
3508,2331
4577,1042
403,3087
3815,1100
5568,2914
1616,3112
887,3159
580,2096
5999,2022
1033,3088
1195,261
3642,2468
5492,3113
3271,1175
3678,2582
2545,1102
939,2580
3525,1465
2313,3175
5889,1394
3690,1160
1823,2598
1340,3939
751,3178
4807,617
4814,897
4344,1384
5839,838
5449,826
307,547
5529,2758
5224,896
2167,1688
198,372
3623,2303
3840,2004
3647,3861
4020,2045
3807,852
1591,3935
1259,931
3756,554
4620,1299
776,1713
921,589
4717,3294
5557,2449
5753,3134
3577,2193
1747,1586
3859,1887
1229,2717
3216,2393
3421,2732
2130,2699
5069,2451
1321,3680
2263,1293
4966,1516
3511,1018
2087,910
3828,907
4062,259
4139,2262
4770,1251
3791,2403
4069,1101
